0.781626669891817,0.582769783652481,0.468897764999458,0.452799262920022
0.39496170196208,0.617566031652341,0.537869500051606,0.667616176485489
0.252985913805742,0.283670930198443,0.495862330986819,0.254512891905749
0.535333966585921,0.667303639344527,0.022664469479538,0.501033384838731
0.78255509649193,0.580213741211936,0.868426558402966,0.628520204608844
0.57309656018667,0.79306992923824,0.246007415988668,0.386045281570533
0.245082812944595,0.246632715940291,0.773627174553189,0.424121229426939
0.0714140547628722,0.329045372556242,0.110998375704846,0.363732837116215
0.722605885066078,0.0485388725657984,0.270333100516082,0.259052027552474
0.712343092782009,0.825638548300652,0.0969097030571041,0.173670219396331
0.557764034849308,0.967459547083402,0.587104908573501,0.511261484336463
0.342150562789516,0.718114607128058,0.349350179036885,0.439317514517865
0.610679185616131,0.650634463160062,0.48666660142356,0.628455931568069
0.00820933445709848,0.809373922962985,0.346962809446758,0.438913024630776
0.625885884126035,0.502571874679395,0.230732345942534,0.388194308551606
0.849133383952307,0.660380546684666,0.125871233113108,0.400134342537132
0.654230601882265,0.165266040721709,0.581431130414291,0.561825514272121
0.931103286511086,0.28174196123632,0.720622966447867,0.693506146405527
0.505937009731848,0.857820681558485,0.879439298853989,0.624692619912197
0.956320998148229,0.429630462019837,0.621722168449214,0.628792609728116
0.623021507602776,0.826117100221511,0.331596784710678,0.342252120714743
0.893528011547151,0.318264120608928,0.597125435751095,0.511286534257044
0.475298456737613,0.596458590628945,0.934792104435117,0.939549637901242
0.591782334779909,0.0326362680869545,0.743604854025114,0.748574570506099
0.568186257508415,0.463886495705163,0.0177213259601711,0.357282303846572
0.123473354756608,0.840632776796565,0.422832609220772,0.372177189320913
0.89510346269864,0.800590043557769,0.728422617834587,0.561560819920224
0.595211333739655,0.23904487376069,0.419766019442441,0.562271833694779
0.78741043954922,0.645580563598983,0.269083109083795,0.395365525002269
0.0255811908036694,0.793217800469656,0.837894429805718,0.676967371415829
0.248593069519541,0.458926138548478,0.931073989033104,0.467460698526036
0.363457097165219,0.954386128698159,0.85219769773937,0.599468503081326
0.330579530284097,0.377062527944816,0.924670823547367,0.482796596548773
0.188990887046063,0.584726315023441,0.443973745902772,0.473052876603781
0.708616035045569,0.447545790219162,0.101894025107941,0.107016093262526
0.429379845770636,0.859725347549099,0.878188883090724,0.601673900466542
0.150377875869538,0.753314054004316,0.339371530310428,0.39997221737791
0.374191408732263,0.762507901523719,0.823772774294775,0.631608698650207
0.559024824717232,0.439607738612863,0.693612720002956,0.647814109171433
0.228260153442133,0.237153393915936,0.72327076801041,0.421261004740248
0.71063591537609,0.710443159203625,0.996810291109741,0.68295311659323
0.752760750800869,0.331096048848389,0.714078430471826,0.308932000781215
0.388006637922127,0.092191988590842,0.33522703079083,0.570488731531602
0.227449754281014,0.146302691046743,0.0226918047107378,0.192415877671983
0.616660737430901,0.578558762963253,0.479664805459722,0.605202982879139
0.516473067850266,0.907568567281172,0.267853927040729,0.339378304253281
0.37928080815675,0.525339070929006,0.0394996778012318,0.344910947839817
0.108378857094602,0.520747841672797,0.00912740106210941,0.350199480558556
0.79190593068476,0.549822900818237,0.851316678908017,0.593272221135957
0.0881786306826076,0.0410108865107932,0.804238649725476,0.794999233343931
0.823396709400672,0.250997380528864,0.946102456502001,0.577181545126732
0.643108347736169,0.20814553935009,0.325912623373302,0.436561033134215
0.821983362667994,0.261845492194359,0.161614341988262,0.211391217435372
0.304438314203279,0.672341449378136,0.118899908756066,0.334419831932419
0.381858148018797,0.477262732561155,0.486231473900451,0.483430651718393
0.774911486712704,0.747534785314422,0.76286566132869,0.533072767573245
0.445742619526435,0.0940780350638215,0.603865441582284,0.82598598401743
0.960359083722241,0.681349354275854,0.543018041540806,0.714128189708693
0.602242810157367,0.824185680271794,0.137835933774883,0.276089679283946
0.94012758780565,0.753537332007178,0.920173244369158,0.757927737374823
0.301910471610898,0.803386429317846,0.729879059017293,0.476577255582368
0.814493091421971,0.410019078747928,0.285382598280332,0.182881029479225
0.896577077813347,0.766403419861915,0.858312373296264,0.667103021104577
0.00799819849794692,0.548620770811571,0.863772126642785,0.885934727274685
0.553386905778084,0.0283700784209209,0.874018662686777,0.884893893286482
0.861233900380074,0.176150321301745,0.648843386216635,0.624075903704933
