1,-0.405845151377397,-0.252934569655187,0.441650548768741,-0.12397210694529,-0.262756177697378,0.298813677094796,0,-0,-0,0,-0,-0,-0.5,0.202922575688698,0.126467284827593,-0.220825274384371,0.0619860534726451,0,-0,-0,0,0.375,-0.152191931766524,-0.094850463620695,0,-0,-0.3125,0.741531185599396,-0.300946836270647,-0.187558871315484,0.327497655049108,-0.0919291834443961,-0.194841899971502,0,-0,-0,0,-0,-0.370765592799698,0.150473418135324,0.0937794356577418,-0.163748827524554,0,-0,-0,0.278074194599773,-0.112855063601493,0,0.324802748824668,-0.131819620764542,-0.0821538434967892,0.14344931226001,-0.040266481113416,0,-0,-0,0,-0.162401374412334,0.065909810382271,0.0410769217483946,0,-0,0.121801030809251,-0.0929351780297656,0.0377172913957755,0.0235065192607869,-0.0410448723767666,-0,0,0,0.0464675890148828,-0.0188586456978878,-0,-0.364202143928031,0.147809674234444,0.092119312541933,-0,0,0.182101071964016,-0.411772903228819,0.16711603624401,-0,-0.256292703463087
1,0.405845151377397,-0.252934569655186,-0.441650548768741,-0.123972106945291,0.262756177697378,0.298813677094796,0,0,-0,-0,-0,0,-0.5,-0.202922575688699,0.126467284827593,0.220825274384371,0.0619860534726453,0,0,-0,-0,0.375,0.152191931766524,-0.0948504636206949,0,0,-0.3125,0.741531185599396,0.300946836270647,-0.187558871315483,-0.327497655049108,-0.0919291834443964,0.194841899971502,0,0,-0,-0,-0,-0.370765592799698,-0.150473418135324,0.0937794356577417,0.163748827524554,0,0,-0,0.278074194599773,0.112855063601493,0,0.324802748824668,0.131819620764542,-0.082153843496789,-0.14344931226001,-0.0402664811134161,0,0,-0,-0,-0.162401374412334,-0.065909810382271,0.0410769217483945,0,0,0.121801030809251,-0.0929351780297656,-0.0377172913957756,0.0235065192607869,0.0410448723767666,-0,-0,0,0.0464675890148828,0.0188586456978878,-0,-0.364202143928031,-0.147809674234444,0.0921193125419329,-0,-0,0.182101071964016,-0.411772903228819,-0.16711603624401,-0,-0.256292703463087
1,0,-0.5,0,0.375,0,-0.3125,-0.405845151377397,-0,0.202922575688698,-0,-0.152191931766524,-0,-0.252934569655187,-0,0.126467284827593,-0,-0.094850463620695,0.441650548768741,0,-0.220825274384371,0,-0.12397210694529,-0,0.0619860534726451,-0.262756177697378,-0,0.298813677094796,0.741531185599396,0,-0.370765592799698,0,0.278074194599773,0,-0.300946836270647,-0,0.150473418135324,-0,-0.112855063601493,-0.187558871315484,-0,0.0937794356577418,-0,0.327497655049108,0,-0.163748827524554,-0.0919291834443961,-0,-0.194841899971502,0.324802748824668,0,-0.162401374412334,0,0.121801030809251,-0.131819620764542,-0,0.065909810382271,-0,-0.0821538434967892,-0,0.0410769217483946,0.14344931226001,0,-0.040266481113416,-0.0929351780297656,-0,0.0464675890148828,-0,0.0377172913957755,0,-0.0188586456978878,0.0235065192607869,0,-0.0410448723767666,-0.364202143928031,-0,0.182101071964016,0.147809674234444,0,0.092119312541933,-0.411772903228819,-0,0.16711603624401,-0.256292703463087
1,0,-0.5,0,0.375,0,-0.3125,0.405845151377397,0,-0.202922575688699,0,0.152191931766524,0,-0.252934569655186,-0,0.126467284827593,-0,-0.0948504636206949,-0.441650548768741,-0,0.220825274384371,-0,-0.123972106945291,-0,0.0619860534726453,0.262756177697378,0,0.298813677094796,0.741531185599396,0,-0.370765592799698,0,0.278074194599773,0,0.300946836270647,0,-0.150473418135324,0,0.112855063601493,-0.187558871315483,-0,0.0937794356577417,-0,-0.327497655049108,-0,0.163748827524554,-0.0919291834443964,-0,0.194841899971502,0.324802748824668,0,-0.162401374412334,0,0.121801030809251,0.131819620764542,0,-0.065909810382271,0,-0.082153843496789,-0,0.0410769217483945,-0.14344931226001,-0,-0.0402664811134161,-0.0929351780297656,-0,0.0464675890148828,-0,-0.0377172913957756,-0,0.0188586456978878,0.0235065192607869,0,0.0410448723767666,-0.364202143928031,-0,0.182101071964016,-0.147809674234444,-0,0.0921193125419329,-0.411772903228819,-0,-0.16711603624401,-0.256292703463087
1,-0.741531185599395,0.324802748824667,0.0929351780297674,-0.364202143928033,0.411772903228818,-0.256292703463086,0,-0,0,0,-0,0,-0.5,0.370765592799698,-0.162401374412333,-0.0464675890148837,0.182101071964016,0,-0,0,0,0.375,-0.278074194599773,0.12180103080925,0,-0,-0.3125,0.405845151377397,-0.300946836270647,0.131819620764542,0.0377172913957763,-0.147809674234445,0.16711603624401,0,-0,0,0,-0,-0.202922575688699,0.150473418135324,-0.0659098103822708,-0.0188586456978881,0,-0,0,0.152191931766524,-0.112855063601493,0,-0.252934569655186,0.187558871315483,-0.0821538434967887,-0.0235065192607873,0.0921193125419332,-0,0,-0,-0,0.126467284827593,-0.0937794356577416,0.0410769217483943,-0,0,-0.0948504636206949,-0.441650548768741,0.327497655049108,-0.14344931226001,-0.0410448723767674,-0,0,-0,0.220825274384371,-0.163748827524554,-0,-0.123972106945291,0.0919291834443964,-0.040266481113416,-0,0,0.0619860534726453,0.262756177697378,-0.194841899971502,0,0.298813677094796
1,0.741531185599396,0.324802748824668,-0.0929351780297656,-0.364202143928031,-0.411772903228819,-0.256292703463087,0,0,0,-0,-0,-0,-0.5,-0.370765592799698,-0.162401374412334,0.0464675890148828,0.182101071964016,0,0,0,-0,0.375,0.278074194599773,0.121801030809251,0,0,-0.3125,0.405845151377397,0.300946836270647,0.131819620764542,-0.0377172913957756,-0.147809674234444,-0.16711603624401,0,0,0,-0,-0,-0.202922575688699,-0.150473418135324,-0.065909810382271,0.0188586456978878,0,0,0,0.152191931766524,0.112855063601493,0,-0.252934569655186,-0.187558871315483,-0.082153843496789,0.0235065192607869,0.0921193125419329,-0,-0,-0,0,0.126467284827593,0.0937794356577417,0.0410769217483945,-0,-0,-0.0948504636206949,-0.441650548768741,-0.327497655049108,-0.14344931226001,0.0410448723767666,-0,-0,-0,0.220825274384371,0.163748827524554,-0,-0.123972106945291,-0.0919291834443964,-0.0402664811134161,-0,-0,0.0619860534726453,0.262756177697378,0.194841899971502,0,0.298813677094796
1,0,-0.5,0,0.375,0,-0.3125,-0.741531185599395,-0,0.370765592799698,-0,-0.278074194599773,-0,0.324802748824667,0,-0.162401374412333,0,0.12180103080925,0.0929351780297674,0,-0.0464675890148837,0,-0.364202143928033,-0,0.182101071964016,0.411772903228818,0,-0.256292703463086,0.405845151377397,0,-0.202922575688699,0,0.152191931766524,0,-0.300946836270647,-0,0.150473418135324,-0,-0.112855063601493,0.131819620764542,0,-0.0659098103822708,0,0.0377172913957763,0,-0.0188586456978881,-0.147809674234445,-0,0.16711603624401,-0.252934569655186,-0,0.126467284827593,-0,-0.0948504636206949,0.187558871315483,0,-0.0937794356577416,0,-0.0821538434967887,-0,0.0410769217483943,-0.0235065192607873,-0,0.0921193125419332,-0.441650548768741,-0,0.220825274384371,-0,0.327497655049108,0,-0.163748827524554,-0.14344931226001,-0,-0.0410448723767674,-0.123972106945291,-0,0.0619860534726453,0.0919291834443964,0,-0.040266481113416,0.262756177697378,0,-0.194841899971502,0.298813677094796
1,0,-0.5,0,0.375,0,-0.3125,0.741531185599396,0,-0.370765592799698,0,0.278074194599773,0,0.324802748824668,0,-0.162401374412334,0,0.121801030809251,-0.0929351780297656,-0,0.0464675890148828,-0,-0.364202143928031,-0,0.182101071964016,-0.411772903228819,-0,-0.256292703463087,0.405845151377397,0,-0.202922575688699,0,0.152191931766524,0,0.300946836270647,0,-0.150473418135324,0,0.112855063601493,0.131819620764542,0,-0.065909810382271,0,-0.0377172913957756,-0,0.0188586456978878,-0.147809674234444,-0,-0.16711603624401,-0.252934569655186,-0,0.126467284827593,-0,-0.0948504636206949,-0.187558871315483,-0,0.0937794356577417,-0,-0.082153843496789,-0,0.0410769217483945,0.0235065192607869,0,0.0921193125419329,-0.441650548768741,-0,0.220825274384371,-0,-0.327497655049108,-0,0.163748827524554,-0.14344931226001,-0,0.0410448723767666,-0.123972106945291,-0,0.0619860534726453,-0.0919291834443964,-0,-0.0402664811134161,0.262756177697378,0,0.194841899971502,0.298813677094796
1,-0.405845151377397,-0.252934569655187,0.441650548768741,-0.12397210694529,-0.262756177697378,0.298813677094796,-0.405845151377397,0.164710286896542,0.102652268710286,-0.17924173382096,0.0503134785097861,0.106638320712939,-0.252934569655187,0.102652268710286,0.0639758965266545,-0.111708691490799,0.0313568315194538,0.441650548768741,-0.17924173382096,-0.111708691490799,0.19505520722773,-0.12397210694529,0.0503134785097861,0.0313568315194538,-0.262756177697378,0.106638320712939,0.298813677094796,-0.741531185599395,0.300946836270647,0.187558871315483,-0.327497655049108,0.091929183444396,0.194841899971502,0.300946836270647,-0.122137814322809,-0.0761198585212061,0.132913335389148,-0.0373090133709914,0.187558871315483,-0.0761198585212061,-0.0474401224011944,0.082835478442929,-0.327497655049108,0.132913335389148,0.082835478442929,0.091929183444396,-0.0373090133709914,0.194841899971502,0.324802748824667,-0.131819620764541,-0.0821538434967888,0.14344931226001,-0.0402664811134158,-0.131819620764541,0.0534983539436964,0.0333417390501892,-0.0582182078491471,-0.0821538434967888,0.0333417390501892,0.0207795470503798,0.14344931226001,-0.0582182078491471,-0.0402664811134158,0.0929351780297674,-0.0377172913957763,-0.0235065192607874,0.0410448723767674,-0.0377172913957763,0.0153073798360642,0.00954000686774995,-0.0235065192607874,0.00954000686774995,0.0410448723767674,-0.364202143928033,0.147809674234445,0.0921193125419333,0.147809674234445,-0.059987839614722,0.0921193125419333,0.411772903228818,-0.16711603624401,-0.16711603624401,-0.256292703463086
1,0.405845151377397,-0.252934569655186,-0.441650548768741,-0.123972106945291,0.262756177697378,0.298813677094796,-0.405845151377397,-0.164710286896542,0.102652268710286,0.17924173382096,0.0503134785097863,-0.106638320712938,-0.252934569655187,-0.102652268710286,0.0639758965266545,0.111708691490799,0.0313568315194539,0.441650548768741,0.17924173382096,-0.111708691490798,-0.19505520722773,-0.12397210694529,-0.0503134785097862,0.0313568315194537,-0.262756177697378,-0.106638320712939,0.298813677094796,-0.741531185599395,-0.300946836270647,0.187558871315483,0.327497655049108,0.0919291834443964,-0.194841899971502,0.300946836270647,0.122137814322809,-0.076119858521206,-0.132913335389148,-0.0373090133709915,0.187558871315483,0.0761198585212061,-0.0474401224011943,-0.082835478442929,-0.327497655049108,-0.132913335389148,0.0828354784429289,0.091929183444396,0.0373090133709914,0.194841899971502,0.324802748824667,0.131819620764542,-0.0821538434967887,-0.14344931226001,-0.040266481113416,-0.131819620764541,-0.0534983539436964,0.0333417390501892,0.0582182078491471,-0.0821538434967888,-0.0333417390501892,0.0207795470503798,0.14344931226001,0.0582182078491471,-0.0402664811134158,0.0929351780297674,0.0377172913957763,-0.0235065192607873,-0.0410448723767674,-0.0377172913957763,-0.0153073798360642,0.00954000686774993,-0.0235065192607874,-0.00954000686774995,0.0410448723767674,-0.364202143928033,-0.147809674234445,0.0921193125419332,0.147809674234445,0.059987839614722,0.0921193125419333,0.411772903228818,0.16711603624401,-0.16711603624401,-0.256292703463086
1,-0.405845151377397,-0.252934569655187,0.441650548768741,-0.12397210694529,-0.262756177697378,0.298813677094796,0.405845151377397,-0.164710286896542,-0.102652268710286,0.17924173382096,-0.0503134785097862,-0.106638320712939,-0.252934569655186,0.102652268710286,0.0639758965266545,-0.111708691490798,0.0313568315194537,-0.441650548768741,0.17924173382096,0.111708691490799,-0.19505520722773,-0.123972106945291,0.0503134785097863,0.0313568315194539,0.262756177697378,-0.106638320712938,0.298813677094796,-0.741531185599395,0.300946836270647,0.187558871315483,-0.327497655049108,0.091929183444396,0.194841899971502,-0.300946836270647,0.122137814322809,0.0761198585212061,-0.132913335389148,0.0373090133709914,0.187558871315483,-0.076119858521206,-0.0474401224011943,0.0828354784429289,0.327497655049108,-0.132913335389148,-0.082835478442929,0.0919291834443964,-0.0373090133709915,-0.194841899971502,0.324802748824667,-0.131819620764541,-0.0821538434967888,0.14344931226001,-0.0402664811134158,0.131819620764542,-0.0534983539436964,-0.0333417390501892,0.0582182078491471,-0.0821538434967887,0.0333417390501892,0.0207795470503798,-0.14344931226001,0.0582182078491471,-0.040266481113416,0.0929351780297674,-0.0377172913957763,-0.0235065192607874,0.0410448723767674,0.0377172913957763,-0.0153073798360642,-0.00954000686774995,-0.0235065192607873,0.00954000686774993,-0.0410448723767674,-0.364202143928033,0.147809674234445,0.0921193125419333,-0.147809674234445,0.059987839614722,0.0921193125419332,0.411772903228818,-0.16711603624401,0.16711603624401,-0.256292703463086
1,0.405845151377397,-0.252934569655186,-0.441650548768741,-0.123972106945291,0.262756177697378,0.298813677094796,0.405845151377397,0.164710286896542,-0.102652268710286,-0.17924173382096,-0.0503134785097863,0.106638320712938,-0.252934569655186,-0.102652268710286,0.0639758965266544,0.111708691490799,0.0313568315194538,-0.441650548768741,-0.17924173382096,0.111708691490799,0.19505520722773,-0.123972106945291,-0.0503134785097863,0.0313568315194538,0.262756177697378,0.106638320712938,0.298813677094796,-0.741531185599395,-0.300946836270647,0.187558871315483,0.327497655049108,0.0919291834443964,-0.194841899971502,-0.300946836270647,-0.12213781432281,0.076119858521206,0.132913335389148,0.0373090133709916,0.187558871315483,0.076119858521206,-0.0474401224011942,-0.0828354784429289,0.327497655049108,0.132913335389148,-0.0828354784429289,0.0919291834443964,0.0373090133709915,-0.194841899971502,0.324802748824667,0.131819620764542,-0.0821538434967887,-0.14344931226001,-0.040266481113416,0.131819620764542,0.0534983539436964,-0.0333417390501892,-0.0582182078491471,-0.0821538434967887,-0.0333417390501892,0.0207795470503798,-0.14344931226001,-0.0582182078491471,-0.040266481113416,0.0929351780297674,0.0377172913957763,-0.0235065192607873,-0.0410448723767674,0.0377172913957763,0.0153073798360642,-0.00954000686774994,-0.0235065192607873,-0.00954000686774994,-0.0410448723767674,-0.364202143928033,-0.147809674234445,0.0921193125419332,-0.147809674234445,-0.059987839614722,0.0921193125419332,0.411772903228818,0.16711603624401,0.16711603624401,-0.256292703463086
1,-0.405845151377397,-0.252934569655187,0.441650548768741,-0.12397210694529,-0.262756177697378,0.298813677094796,-0.741531185599395,0.300946836270647,0.187558871315483,-0.327497655049108,0.091929183444396,0.194841899971502,0.324802748824667,-0.131819620764541,-0.0821538434967888,0.14344931226001,-0.0402664811134158,0.0929351780297674,-0.0377172913957763,-0.0235065192607874,0.0410448723767674,-0.364202143928033,0.147809674234445,0.0921193125419333,0.411772903228818,-0.16711603624401,-0.256292703463086,-0.405845151377397,0.164710286896542,0.102652268710286,-0.17924173382096,0.0503134785097861,0.106638320712939,0.300946836270647,-0.122137814322809,-0.0761198585212061,0.132913335389148,-0.0373090133709914,-0.131819620764541,0.0534983539436964,0.0333417390501892,-0.0582182078491471,-0.0377172913957763,0.0153073798360642,0.00954000686774995,0.147809674234445,-0.059987839614722,-0.16711603624401,-0.252934569655187,0.102652268710286,0.0639758965266545,-0.111708691490799,0.0313568315194538,0.187558871315483,-0.0761198585212061,-0.0474401224011944,0.082835478442929,-0.0821538434967888,0.0333417390501892,0.0207795470503798,-0.0235065192607874,0.00954000686774995,0.0921193125419333,0.441650548768741,-0.17924173382096,-0.111708691490799,0.19505520722773,-0.327497655049108,0.132913335389148,0.082835478442929,0.14344931226001,-0.0582182078491471,0.0410448723767674,-0.12397210694529,0.0503134785097861,0.0313568315194538,0.091929183444396,-0.0373090133709914,-0.0402664811134158,-0.262756177697378,0.106638320712939,0.194841899971502,0.298813677094796
1,0.405845151377397,-0.252934569655186,-0.441650548768741,-0.123972106945291,0.262756177697378,0.298813677094796,-0.741531185599395,-0.300946836270647,0.187558871315483,0.327497655049108,0.0919291834443964,-0.194841899971502,0.324802748824667,0.131819620764542,-0.0821538434967887,-0.14344931226001,-0.040266481113416,0.0929351780297674,0.0377172913957763,-0.0235065192607873,-0.0410448723767674,-0.364202143928033,-0.147809674234445,0.0921193125419332,0.411772903228818,0.16711603624401,-0.256292703463086,-0.405845151377397,-0.164710286896542,0.102652268710286,0.17924173382096,0.0503134785097863,-0.106638320712938,0.300946836270647,0.122137814322809,-0.076119858521206,-0.132913335389148,-0.0373090133709915,-0.131819620764541,-0.0534983539436964,0.0333417390501892,0.0582182078491471,-0.0377172913957763,-0.0153073798360642,0.00954000686774993,0.147809674234445,0.059987839614722,-0.16711603624401,-0.252934569655187,-0.102652268710286,0.0639758965266545,0.111708691490799,0.0313568315194539,0.187558871315483,0.0761198585212061,-0.0474401224011943,-0.082835478442929,-0.0821538434967888,-0.0333417390501892,0.0207795470503798,-0.0235065192607874,-0.00954000686774995,0.0921193125419333,0.441650548768741,0.17924173382096,-0.111708691490798,-0.19505520722773,-0.327497655049108,-0.132913335389148,0.0828354784429289,0.14344931226001,0.0582182078491471,0.0410448723767674,-0.12397210694529,-0.0503134785097862,0.0313568315194537,0.091929183444396,0.0373090133709914,-0.0402664811134158,-0.262756177697378,-0.106638320712939,0.194841899971502,0.298813677094796
1,-0.741531185599395,0.324802748824667,0.0929351780297674,-0.364202143928033,0.411772903228818,-0.256292703463086,-0.405845151377397,0.300946836270647,-0.131819620764541,-0.0377172913957763,0.147809674234445,-0.16711603624401,-0.252934569655187,0.187558871315483,-0.0821538434967888,-0.0235065192607874,0.0921193125419333,0.441650548768741,-0.327497655049108,0.14344931226001,0.0410448723767674,-0.12397210694529,0.091929183444396,-0.0402664811134158,-0.262756177697378,0.194841899971502,0.298813677094796,-0.405845151377397,0.300946836270647,-0.131819620764541,-0.0377172913957763,0.147809674234445,-0.16711603624401,0.164710286896542,-0.122137814322809,0.0534983539436964,0.0153073798360642,-0.059987839614722,0.102652268710286,-0.0761198585212061,0.0333417390501892,0.00954000686774995,-0.17924173382096,0.132913335389148,-0.0582182078491471,0.0503134785097861,-0.0373090133709914,0.106638320712939,-0.252934569655187,0.187558871315483,-0.0821538434967888,-0.0235065192607874,0.0921193125419333,0.102652268710286,-0.0761198585212061,0.0333417390501892,0.00954000686774995,0.0639758965266545,-0.0474401224011944,0.0207795470503798,-0.111708691490799,0.082835478442929,0.0313568315194538,0.441650548768741,-0.327497655049108,0.14344931226001,0.0410448723767674,-0.17924173382096,0.132913335389148,-0.0582182078491471,-0.111708691490799,0.082835478442929,0.19505520722773,-0.12397210694529,0.091929183444396,-0.0402664811134158,0.0503134785097861,-0.0373090133709914,0.0313568315194538,-0.262756177697378,0.194841899971502,0.106638320712939,0.298813677094796
1,0.741531185599396,0.324802748824668,-0.0929351780297656,-0.364202143928031,-0.411772903228819,-0.256292703463087,-0.405845151377397,-0.300946836270647,-0.131819620764542,0.0377172913957755,0.147809674234444,0.16711603624401,-0.252934569655187,-0.187558871315484,-0.0821538434967892,0.0235065192607869,0.092119312541933,0.441650548768741,0.327497655049108,0.14344931226001,-0.0410448723767666,-0.12397210694529,-0.0919291834443961,-0.040266481113416,-0.262756177697378,-0.194841899971502,0.298813677094796,-0.405845151377397,-0.300946836270647,-0.131819620764542,0.0377172913957755,0.147809674234444,0.16711603624401,0.164710286896542,0.122137814322809,0.0534983539436966,-0.0153073798360639,-0.0599878396147218,0.102652268710286,0.0761198585212061,0.0333417390501894,-0.00954000686774976,-0.17924173382096,-0.132913335389148,-0.0582182078491473,0.0503134785097861,0.0373090133709914,0.106638320712939,-0.252934569655187,-0.187558871315484,-0.0821538434967892,0.0235065192607869,0.092119312541933,0.102652268710286,0.0761198585212061,0.0333417390501894,-0.00954000686774976,0.0639758965266545,0.0474401224011944,0.0207795470503799,-0.111708691490799,-0.082835478442929,0.0313568315194538,0.441650548768741,0.327497655049108,0.14344931226001,-0.0410448723767666,-0.17924173382096,-0.132913335389148,-0.0582182078491473,-0.111708691490799,-0.082835478442929,0.19505520722773,-0.12397210694529,-0.0919291834443961,-0.040266481113416,0.0503134785097861,0.0373090133709914,0.0313568315194538,-0.262756177697378,-0.194841899971502,0.106638320712939,0.298813677094796
1,-0.405845151377397,-0.252934569655187,0.441650548768741,-0.12397210694529,-0.262756177697378,0.298813677094796,0.741531185599396,-0.300946836270647,-0.187558871315484,0.327497655049108,-0.0919291834443961,-0.194841899971502,0.324802748824668,-0.131819620764542,-0.0821538434967892,0.14344931226001,-0.040266481113416,-0.0929351780297656,0.0377172913957755,0.0235065192607869,-0.0410448723767666,-0.364202143928031,0.147809674234444,0.092119312541933,-0.411772903228819,0.16711603624401,-0.256292703463087,-0.405845151377397,0.164710286896542,0.102652268710286,-0.17924173382096,0.0503134785097861,0.106638320712939,-0.300946836270647,0.122137814322809,0.0761198585212061,-0.132913335389148,0.0373090133709914,-0.131819620764542,0.0534983539436966,0.0333417390501894,-0.0582182078491473,0.0377172913957755,-0.0153073798360639,-0.00954000686774976,0.147809674234444,-0.0599878396147218,0.16711603624401,-0.252934569655187,0.102652268710286,0.0639758965266545,-0.111708691490799,0.0313568315194538,-0.187558871315484,0.0761198585212061,0.0474401224011944,-0.082835478442929,-0.0821538434967892,0.0333417390501894,0.0207795470503799,0.0235065192607869,-0.00954000686774976,0.092119312541933,0.441650548768741,-0.17924173382096,-0.111708691490799,0.19505520722773,0.327497655049108,-0.132913335389148,-0.082835478442929,0.14344931226001,-0.0582182078491473,-0.0410448723767666,-0.12397210694529,0.0503134785097861,0.0313568315194538,-0.0919291834443961,0.0373090133709914,-0.040266481113416,-0.262756177697378,0.106638320712939,-0.194841899971502,0.298813677094796
1,0.405845151377397,-0.252934569655186,-0.441650548768741,-0.123972106945291,0.262756177697378,0.298813677094796,0.741531185599396,0.300946836270647,-0.187558871315483,-0.327497655049108,-0.0919291834443964,0.194841899971502,0.324802748824668,0.131819620764542,-0.082153843496789,-0.14344931226001,-0.0402664811134161,-0.0929351780297656,-0.0377172913957756,0.0235065192607869,0.0410448723767666,-0.364202143928031,-0.147809674234444,0.0921193125419329,-0.411772903228819,-0.16711603624401,-0.256292703463087,-0.405845151377397,-0.164710286896542,0.102652268710286,0.17924173382096,0.0503134785097863,-0.106638320712938,-0.300946836270647,-0.12213781432281,0.076119858521206,0.132913335389148,0.0373090133709916,-0.131819620764542,-0.0534983539436966,0.0333417390501893,0.0582182078491473,0.0377172913957755,0.0153073798360639,-0.00954000686774975,0.147809674234444,0.0599878396147218,0.16711603624401,-0.252934569655187,-0.102652268710286,0.0639758965266545,0.111708691490799,0.0313568315194539,-0.187558871315484,-0.0761198585212062,0.0474401224011943,0.0828354784429291,-0.0821538434967892,-0.0333417390501894,0.0207795470503799,0.0235065192607869,0.00954000686774977,0.092119312541933,0.441650548768741,0.17924173382096,-0.111708691490798,-0.19505520722773,0.327497655049108,0.132913335389148,-0.0828354784429289,0.14344931226001,0.0582182078491474,-0.0410448723767666,-0.12397210694529,-0.0503134785097862,0.0313568315194537,-0.0919291834443961,-0.0373090133709915,-0.040266481113416,-0.262756177697378,-0.106638320712939,-0.194841899971502,0.298813677094796
1,-0.741531185599395,0.324802748824667,0.0929351780297674,-0.364202143928033,0.411772903228818,-0.256292703463086,0.405845151377397,-0.300946836270647,0.131819620764542,0.0377172913957763,-0.147809674234445,0.16711603624401,-0.252934569655186,0.187558871315483,-0.0821538434967887,-0.0235065192607873,0.0921193125419332,-0.441650548768741,0.327497655049108,-0.14344931226001,-0.0410448723767674,-0.123972106945291,0.0919291834443964,-0.040266481113416,0.262756177697378,-0.194841899971502,0.298813677094796,-0.405845151377397,0.300946836270647,-0.131819620764541,-0.0377172913957763,0.147809674234445,-0.16711603624401,-0.164710286896542,0.122137814322809,-0.0534983539436964,-0.0153073798360642,0.059987839614722,0.102652268710286,-0.076119858521206,0.0333417390501892,0.00954000686774993,0.17924173382096,-0.132913335389148,0.0582182078491471,0.0503134785097863,-0.0373090133709915,-0.106638320712938,-0.252934569655187,0.187558871315483,-0.0821538434967888,-0.0235065192607874,0.0921193125419333,-0.102652268710286,0.0761198585212061,-0.0333417390501892,-0.00954000686774995,0.0639758965266545,-0.0474401224011943,0.0207795470503798,0.111708691490799,-0.082835478442929,0.0313568315194539,0.441650548768741,-0.327497655049108,0.14344931226001,0.0410448723767674,0.17924173382096,-0.132913335389148,0.0582182078491471,-0.111708691490798,0.0828354784429289,-0.19505520722773,-0.12397210694529,0.091929183444396,-0.0402664811134158,-0.0503134785097862,0.0373090133709914,0.0313568315194537,-0.262756177697378,0.194841899971502,-0.106638320712939,0.298813677094796
1,0.741531185599396,0.324802748824668,-0.0929351780297656,-0.364202143928031,-0.411772903228819,-0.256292703463087,0.405845151377397,0.300946836270647,0.131819620764542,-0.0377172913957756,-0.147809674234444,-0.16711603624401,-0.252934569655186,-0.187558871315483,-0.082153843496789,0.0235065192607869,0.0921193125419329,-0.441650548768741,-0.327497655049108,-0.14344931226001,0.0410448723767666,-0.123972106945291,-0.0919291834443964,-0.0402664811134161,0.262756177697378,0.194841899971502,0.298813677094796,-0.405845151377397,-0.300946836270647,-0.131819620764542,0.0377172913957755,0.147809674234444,0.16711603624401,-0.164710286896542,-0.12213781432281,-0.0534983539436966,0.0153073798360639,0.0599878396147218,0.102652268710286,0.076119858521206,0.0333417390501893,-0.00954000686774975,0.17924173382096,0.132913335389148,0.0582182078491473,0.0503134785097863,0.0373090133709916,-0.106638320712938,-0.252934569655187,-0.187558871315484,-0.0821538434967892,0.0235065192607869,0.092119312541933,-0.102652268710286,-0.0761198585212062,-0.0333417390501894,0.00954000686774977,0.0639758965266545,0.0474401224011943,0.0207795470503799,0.111708691490799,0.0828354784429291,0.0313568315194539,0.441650548768741,0.327497655049108,0.14344931226001,-0.0410448723767666,0.17924173382096,0.132913335389148,0.0582182078491474,-0.111708691490798,-0.0828354784429289,-0.19505520722773,-0.12397210694529,-0.0919291834443961,-0.040266481113416,-0.0503134785097862,-0.0373090133709914,0.0313568315194537,-0.262756177697378,-0.194841899971502,-0.106638320712939,0.298813677094796
1,-0.405845151377397,-0.252934569655187,0.441650548768741,-0.12397210694529,-0.262756177697378,0.298813677094796,-0.405845151377397,0.164710286896542,0.102652268710286,-0.17924173382096,0.0503134785097861,0.106638320712939,-0.252934569655187,0.102652268710286,0.0639758965266545,-0.111708691490799,0.0313568315194538,0.441650548768741,-0.17924173382096,-0.111708691490799,0.19505520722773,-0.12397210694529,0.0503134785097861,0.0313568315194538,-0.262756177697378,0.106638320712939,0.298813677094796,0.741531185599396,-0.300946836270647,-0.187558871315484,0.327497655049108,-0.0919291834443961,-0.194841899971502,-0.300946836270647,0.122137814322809,0.0761198585212061,-0.132913335389148,0.0373090133709914,-0.187558871315484,0.0761198585212061,0.0474401224011944,-0.082835478442929,0.327497655049108,-0.132913335389148,-0.082835478442929,-0.0919291834443961,0.0373090133709914,-0.194841899971502,0.324802748824668,-0.131819620764542,-0.0821538434967892,0.14344931226001,-0.040266481113416,-0.131819620764542,0.0534983539436966,0.0333417390501894,-0.0582182078491473,-0.0821538434967892,0.0333417390501894,0.0207795470503799,0.14344931226001,-0.0582182078491473,-0.040266481113416,-0.0929351780297656,0.0377172913957755,0.0235065192607869,-0.0410448723767666,0.0377172913957755,-0.0153073798360639,-0.00954000686774976,0.0235065192607869,-0.00954000686774976,-0.0410448723767666,-0.364202143928031,0.147809674234444,0.092119312541933,0.147809674234444,-0.0599878396147218,0.092119312541933,-0.411772903228819,0.16711603624401,0.16711603624401,-0.256292703463087
